X,y
german president horst khler on wednesday regretted that the african unionled mission was slow to intervene in sudan 39s western darfur province where a nearly twoyearold conflict has caused untold suffering,1
the university of new hampshire football team will have its hands full when it travels to villanova today for a pivotal atlantic 10 matchup,2
poland will cut its troops in iraq early next year and won 39t stay in the country quotan hour longer quot than needed the country 39s prime minister said friday,1
canadian press ottawa cp prime minister paul martin kicked off his meeting with the countrys premiers and top aboriginal leaders monday with a 36700million plan to improve native health,1
spacecom russian space researchers will lock six men in a metal tube for more than year in an effort to mimic the stresses and challenges of a manned mission to mars,4
charlottesville va eighteenthranked miami stayed in the acc title race by beating tenthranked virginia 31to21 that leaves the hurricanes cavaliers and florida state all with two losses while conference leader virginia tech has one,2
gunmen assassinated baghdad 39s deputy governor on monday and voter registration for vital january elections began as fresh american soldiers arrived in the capital reinforcements,1
afp pakistani prime minister chaudhry shujaat hussain played down accusations by indias ruling party that islamabad had not stopped militants from infiltrating indiancontrolled kashmir,1
reuters online dvd rental company netflixinc on thursday cut its subscription price and said it waschanging its strategy to sacrifice healthy profits for growthin the face of strong competition,4
indonesian police investigating the bombing of the australian embassy in jakarta last week have made their first arrests they have taken into custody a couple suspected of having links to the attack 39s alleged,1
the vikings drove the ball impressively on a tough philadelphia eagles defense but their red zone failures left minnesota short of victory long on respect,2
cbsap the largest guerrilla group in colombia ordered an assassination attempt on president bush during his visit to the country last week a senior official said,1
italy was upset although not altogether distraught after its first loss in world cup qualifying slovenia beat the azzurri 10 in celje on substitute bostjan cesar 39s 82ndminute header,2
tokyo reuters japans navy was mobilized on wednesday after an unidentified submarine was found in japanese waters the top government spokesman said confirming a report by public broadcaster nhk,1
berlin a group of american civil rights attorneys filed a criminal complaint in german court yesterday against top us authorities including defense secretary donald rumsfeld for acts of torture committed at abu ghraib prison in iraq,1
michael vick has certainly been a commercial success so far in his young nfl career it is hard to watch an nfl game on television without seeing him shilling for something,2
a political agreement in northern ireland could be reached by the middle of next week the leader of the moderate alliance party has said,1
ap what is being billed as one of the most promising seasons for california in years could crash quickly if the bears cannot navigate a difficult early road,2
us consumers and businesses have lost an estimated us500 million 688 million to the internet scam known as quotphishing quot with seven out of 10 lured to fake websites according to a survey,4
ibm is exiting the pc business but it along with some pc competitors should benefit,3
the other competitors eagerly chatted with their coaches using highpitched voices in need of wd40 svetlana khorkina hardly spoke at all as she overemoted like a silent film star while glaring and sulking as usual even topping herself,2
us stocks fell sharply as record oil prices and disappointing sales forecasts from microsoft corp spurred losses in technology shares,3
london reuters oil prices jumped a dollar on thursday after the yous government said crude stocks fell to a fresh fivemonth low last week and distillate fuel inventories barely grew ahead of winter,3
india news new delhirights activists and muslim leaders were thursday in shock after a key witness in the worst mass killing in the 2002 gujarat communal violence did a dramatic volteface dealing a blow to efforts to get justice for victims,1
juventus playmaker pavel nedved has officially announced his retirement from international football a decision he would been flirting with for months,2
corel corporation has bought jasc software the publishers of the highly rated paintshop pro graphics software the buy out strengthens corel 39s already strong presence in the pc graphics market particularly,4
the cofounder of an oklahoma prescription drug service shut down for violating federal drug importation laws has a new company providing discounted medicines over the internet,4
bee capitol bureau tokyo gov arnold schwarzenegger who made millions during the 1990s with wacky japanese television commercials for noodles and energy drinks declared here wednesday,3
ap when divers first reported lionfish off the north carolina coast four years ago biologist paula whitfield thought it must be a mistake or an aberration the poisonous carnivorous indopacific lionfish is native to tropical waters half a world away 151 not the seas off the outer banks,4
reuters asian investors took advantage of apause in climbing oil prices on thursday to buy beatendowntechnology stocks autos and other exporters snapping aninesession losing streak by japans key stock index,3
weightlifters pratima kumari sanamacha chanu s sunaina and coach pal singh sandhu have been banned for life indian olympic association president suresh kalmadi announced in new delhi on wednesday,2
stewart cink who needed only to play around par to convert a fivestroke lead after 54 holes into a win did just that in the nec invitational at firestone yesterday,2
another day another duff game at least it had a semblance of meaning featuring a once mighty side lurching from one nightmare to another against an embryonic team who are marginally improving,2
tehran a defiant iran yesterday rejected a resolution by the un atomic watchdog calling for a halt to sensitive nuclear work and threatened to block tough inspections if the issue was referred to the security council,1
nvidia today announced the geforce go 6800 graphics processing unit gpu the next generation architecture and support for microsoft directx 90 shader model 30 allows the geforce go 6800 to deliver the,4
asia has seen its key markets slide in response to the likelihood of a relentlessly weakening dollar,3
november 17 2004 most of us who 39ve been gamers for a while are familiar with the history behind troika which was formed from key members of the black isle group that made the fallout among other talented individuals,4
milwaukee harleydavidson inc 39s thirdquarter profit surged 20 percent revved up by higher gross margin and brisk sales of its brandname motorcycles and accessories,3
los gatos calf shares of mailorder dvd rental company netflix plunged today amid buzz that amazondotcom is getting into the movie rental business,3
athens the united states fell out of medal contention in olympic water polo yesterday as aleksander sapic scored three goals to lead serbiamontenegro to a 94 win over the americans,2
negotiations over three kidnapped un workers in afghanistan have hit a snag over ransom demands officials said tuesday as talibanlinked militants said they were,1
officials in haiti say two soldiers with the un peacekeeping force in the caribbean country have been shot and wounded in separate incidents,1
bloomfield hills mich reuters unless golf history is made europe will comfortably retain the ryder cup on sunday against a yous team which has been in disarray for the first two days,2
emerson electric co a maker of electrical energy regulation products said friday that chief executive david n farr will succeed chairman charles f knight who is retiring,3
paris french president jacques chirac said yesterday he remained optimistic on the outlook for the economy despite data last week showing growth at just 01 per cent in the third quarter this year,3
donald trump 39s casino company expects to decided in the next couple of weeks whether it can reach a new debt restructuring deal with bond holders sell assets or whether trump will take the company private executive vice,3
the fbi searched offices of a prominent public relations firm tuesday looking for information about its client saudi arabia law enforcement sources said,1
the incumbent afghan leader hamid karzai has emerged as the winner of afghanistan 39s firstever presidential election marred by irregularities head of the joint unafghan election commission announced here wednesday,1
new york reuters childrens place retail stores inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerplceo targetstocksquickinfofullquotegtplceoltagt said on wednesday it will buy 313 retail stores from walt disney co and its stock rose more than 14 percent in early morning trade,3
in new york the major stock indexes ended one per cent lower on thursday after crude oil rose to a record 53 a barrel and drug makers like pfizer inc and merck amp co sank on worry that the government may intensify scrutiny of that sector,3
the 14 million breeders 39 cup at lone star park today shapes up like a quottexas shootout quot according to the daily racing form,2
rookie john van benschoten pitched eight strong innings to seize his first major league victory powering the pittsburgh pirates past the houston astros 61 in the national league friday,2
beijing reuters the worlds two most populous nations promised on wednesday to eradicate ignorance about aids a disease that was at first dismissed by many as a western evil confined to drug users homosexuals and prostitutes,1
the west is trying to bully iran into giving up its nuclear program iran 39s supreme leader said on monday tehran once again appeared to be flipflopping on its agreement,1
shares of gold banc corp gldbo quote profile research fell 38 percent on tuesday after the kansas banking company terminated an agreement to be bought by silver acquisition,3
there are reports that us troops and crack iraqi soldiers have surged into rubblestrewn districts in the heart of fallujah seizing one third of the city after hours of street fighting with rebels,1
ap the citys attorney said friday he has not decided whether to drop a marijuana possession charge against denver nuggets star carmelo anthony even though a friend of the players said the drugs found in anthonys backpack belonged to him,2
google this week launched a beta test version of google sms a new service that let us users of wireless devices query google for specific information such as business or residential phone listings product prices and word definitions the company says,4
carson calif sports network dc united completed its return to glory sunday winning its fourth major league soccer championship in nine seasons with a wildly entertaining 32 victory against the kansas city wizards at the home depot center in carson calif uniteds triumph in mls cup 2004 before 25797 at the home depot center was its first since 1999 when it capped a run of appearances in the first four mls title games with a thenthird championship,2
new york cp the nhl has cancelled the february 1213 allstar weekend in atlanta because of the lockout there 39s still a chance hockey will resume this year but a shortened season will need all the dates possible,2
defeating one of three teams that beat them earlier in the tournament the yous mens basketball team tops lithuania 10496,2
the houston astros 39 carlos beltran has the st louis cardinals shaking their heads in disbelief and baseball owners quaking in their boots,2
there likely won 39t be a reduction in us troop strength in iraq until after the country 39s national elections in january defense secretary donald,1
reuters higher raw material costs and lower icecream sales in europe ate into nestles nesnvx firsthalfresults sending shares in the worlds largest food group downover five percent on wednesday amid concerns about itslongterm profitability,3
boston reuters tyco international inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickertycn targetstocksquickinfofullquotegttycnltagt on thursday raised its dividend for the first time in five years the latest indication of change at the once scandaltarnished diversified manufacturer,3
by yuri kageyama tokyo ap a leading japanese electronics company is developing memory cards that can be used to make cashless payments open locks and read identification with a simple flick matsushita electric industrial co which makes panasonicbrand products said sample shipments will begin in december with commercial shipments to follow by late next year,4
washington reuters there is no time frame for a shift away from beijings tight currency peg and the united states is mistaken if it thinks it will reap big benefits from a move a top chinese central bank official said on sunday,3
houston continental airlines said tuesday that rising oil costs and 280 million in federal transportation security and airport fees charged on passenger tickets drove the carrier to post a loss in the third quarter,3
microsoft has set a firmer date for the release of its desktop search software after google launched a test version of its rival program for scouring a pc 39s hard drive,4
a compromise deal to save the next european commission was today rejected by european parliament leaders who want an antigay member of the new team axed,1
this is the 10th game after all and their start had nothing to do with their 10194 victory over the raptors in toronto last night at air canada centre,2
a suicide bombing killed at least five people and seriously injured more than 30 others in a crowded tel aviv openair market injured shoppers were treated on the ground as vegetables were strewn on the pavement,1
a few weeks ago i suggested you try a new internet browser firefox and many of you did you liked it for the most part one thing i forgot to mention was apple macintosh users need to be running os x to,4
october 26 2004 network world installing and configuring storagearea network technology has gotten simpler as companies such as dell inc,4
if there were such a thing as a thirdplace playoff in grand slam tennis you can rest assured that the american television networks would have opted to screen it yesterday evening,2
john robertson used to offer a nice line in selfdeprecation when he played for heart of midlothian it are not over until the fat striker scores was the way that the edinburgh clubs,2
apple computer on thursday officially launched its itunes music store in canada offering canadian music fans the same features and price of 99 cdn per song that have lifted itunes to the number one online music service in the world,4
epson has been a major supporter of motor sport since 1983 and believes the japanese grand prix to be the perfect vehicle to communicate with its home market through the dynamic global sport of formula one,2
by guest contributor josh pereira kyocera a leading manufacturer of cdma phones has announced a voluntary and precautionary recall of the batteries found in their kekx 400 series 3200 series and slider series phones,4
a dispute over how much farmers must pay to industry trade bodies is disrupting the cocoa harvest in ivory coast the worlds largest producer,3
the new york yankees began reshaping their roster yesterday sending outfielder kenny lofton and more than 15 million to the philadelphia phillies for setup man felix rodriguez and also reacquiring mike stanton from the mets,2
reuters yous treasury secretary john snow saidon wednesday that cutting a record budget deficit was a toppriority for the secondterm bush administration and challengedeurope to play its part in helping trim the yous trade gap byboosting its own economic growth,3
memphis tenn memphisbased fedex is challenging a transportation department order to repay 29 m million dollars it 39s part of the federal money the package carrier received after the 2001 terrorist attacks shut down flights,3
britain 39s kelly holmes and morocco 39s hicham el guerrouj earned their places among olympic athletic legends here on saturday as they won their second golds of the games,2
with most hotel and restaurant workers on strike casinos have either filled the vacancies with management or nonunion workers or curtailed services,3
three british soldiers who had recently been deployed to provide cover for us troops in iraq have been killed in an attack according to the government,1
montreal reuters a canadian court approved air canadas lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickeracto targetstocksquickinfofullquotegtactoltagt plan of arrangement with creditors on monday clearing the way for the worlds 11th largest airline to emerge from bankruptcy protection at the end of next month,3
canadian press vancouver cp the promotion of free trade around the world will help fight terrorism and is in the security interests of the yous and canada the yous ambassador to canada said friday,1
annika sorenstam has moved into the outright lead on day two of japan 39s mizuno classic after carding a sixunder par 66 sorenstam bidding for a fourth consecutive win in the tournament is now four strokes clear of nearest rival chihiro nakajima,2
london flu shot shipments by a major vaccine supplier were blocked by british health authorities tuesday just ahead of the flu season immediately raising worries that there will be enough vaccine this year the implications may be significant,1
nestle the world 39s biggest food and drink company on wednesday posted a firsthalf net profit of 284 billion swiss francs 228 billion up 002 percent on the yearearlier figure of 278 billion francs then 203 billion,3
ashburn va lavar arrington strained his right knee in practice monday a setback for the threetime pro bowl linebacker hoping to play this week after missing four games,2
the european union has asked the world trade organization wto to order the united states and canada to lift sanctions on eu exports because of eu 39s ban on hormone beef,3
denise lewis makes a stuttering start to the heptathlon as fellow briton kelly sotherton storms into second place,2
i don 39t understand why everyone can 39t get past target 39s deciding against the salvation army bellringers quottarget 39s ban on red kettles gets a boycott in return from me,3
new york attorney general eliot spitzer yesterday sued marsh amp mclennan cos alleging the world 39s largest insurance broker took payoffs to steer clients to some insurers,3
reuters yous officials on wednesdayannounced a tentative land swap that they say would enlarge analaska wildlife refuge but that critics charge would open upthe area to oil and gas development,4
norton reamer a man with a third act is back in business reamer once the head of putnam investments and later the founder of united asset management corp in boston is in charge of a new company aimed at financing private moneymanagement firms asset management finance corp pitches a new spin on an old concept that once built his uam,3
there is still no confirmation of reports that two australians working as security guards in iraq are being held hostage by islamic extremists,1
the first branch of britain 39s only wholly islamic bank which will operate strictly in accordance with shariaa principles as been opened in london today,3
ziff davis if google releases a browser will microsoft do an aboutface and deliver a new standalone version of internet explorer,4
i have tested google search on wap and it works fine but considering google has around 42 billion pages as per their homepage finding information on a mobile phone is not fun,4
the lawyer who headed a lawsuit that ended sanford wallaces reign as the worlds quotspam king quot six years ago said he cannot believe wallace now faces several spyware charges in us district court,4
the czech team landed in toronto via greenland yesterday and had a midnight practice according to the body clocks but there was a discernible spring in their step and swagger to their skating stride,2
the rb1 the red bull racing teams challenger for the 2005 fia formula one world championship will be officially unveiled in spain next february it has been announced,2
an afghan man is sentenced to death for killing four journalists three of them foreign in 2001,1
russian authorities pile the pressure on oil firm yukos arresting an official at its moscow office and issuing an arrest warrant for the firms leading lawyer,3
baghdad reuters a suicide car bomber struck at an entrance to baghdads green zone government compound on tuesday 24 hours after an almost identical attack on the same checkpoint a yous military spokesman and iraqi police said,1
ap environmentalists and two maryland democratic congressmen chastised the bush administration wednesday for proposed regulations they said will not do enough to reduce mercury contamination of maryland rivers lakes and the chesapeake bay,4
pc world dangerous new ways to try to steal your money are in progress,4
liverpool seem set to become the target of a fresh takeover bid from the clubs fourth suitor this year a los angelesbased liverpoolborn hollywood film executive has revealed he is ready to put together a new consortium to buy the club,2
ibm on thursday will announce the release of a free tools bundle for eclipse to make it easier to deploy java applications on linux,4
aboard uss john f kennedy reuters defense secretary donald rumsfeld said on saturday that some 40000 new iraqi recruits are expected to join the countrys fledgling security forces ahead of january elections,1
the music business has been aggressive in fighting peertopeer file sharing over the internet but most musicians do not think illegal file sharing hurts them according to a recent survey,4
milan alitalia took a big step tuesday toward resolving labor disputes that have threatened to push the italian airline into bankruptcy agreeing to new contracts with 2300 pilots,3
computer associates has signed a definitive agreement to acquire netegrity a provider of security software solutions in an all cash merger valued at approximately 430 million,4
with his team in a threeway battle atop the south coast conference bourne coach barry wood was well aware that not only would his team have to beat wareham on the road yesterday but that dightonrehoboth would also have to win at home against seekonk for his canalmen to earn a spot in the division 2a playoffs,2
a majority of australians oppose the iraq war but they turned out to be more concerned about the economy,1
the west indies has defeated south africa by five wickets to reach the semifinals of the icc champions cricket trophy in london ramnaresh sarwan hit a wellpaced 75 on sunday to lead the west indies,2
