X,y
reuters red hat inc a linuxsoftware distributor that in july said it would restate threeyears of financial results on thursday named charles petersas chief financial officer,4
microsoft the behemoth redmond wash software company lurking over the computing world november 11 released a quotbeta quot or test version of its online search service,4
whitney tilson argues that the exceptional money managers are in hedge funds,3
plus putting a face on technology could improve our interaction with hitech gadgets,4
new york yous stocks are seen off a touch at the open wednesday as the price of oil continues to plague investor sentiment,1
san franciscooracle corp reported a 16 per cent rise in quarterly net income yesterday as the world 39s secondlargest software company benefited from steady demand for its flagship database software,3
in the 118th year of the oldest continuous thanksgiving day rivalry in the country boston latin trounced boston english 440 yesterday at harvard stadium,2
a apple 39s digital music player which uses a highcapacity hard drive to store music has truly become a popculture touchstone,4
as an incentive to buy broadband from bt the telco is offering free calls via the internet,4
east rutherford nj one week after ed reed stole a pass to seal another win for the baltimore ravens the pro bowl safety victimized yet another football team with his instincts and speed,2
paris afp seventime world champion michael schumacher found himself overshadowed as young finn heikki kovalainen beat him on his way to winning the race of champions at the stade de france,2
the fa are certain to investigate the brawl which broke out at the hawthorns during west brom 39s 11 draw against fulham trouble began in the 83rd minute following neil clement 39s dismissal for fouling fulham 39s luis boa morte,2
general motors corp and ford motor co responding to growing concerns about the safety and stability of sport utility vehicles said thursday,3
ap wimbledon champion maria sharapova needed just more than an hour to defeat venus williams 63 64 in the quarterfinals of the swisscom challenge on friday,2
boeing regained some ground in its battle with airbus yesterday when it won a 735billion order from singapore airlines for 31 aircraft,3
ap russia is developing a new nuclear missile system unlike any weapon held by other countries president vladimir putin said wednesday a move that could serve as a signal to the united states as washington pushes forward with a missile defense system,1
reuters a decade after the world pledged toprevent dangerous global warming 194 nations meet next weekto review whether rare heatwaves and a fast arctic thaw maysignal that the planet is nearing the brink,4
house democrats declared that the latest case against the leader of the republican majority proved that he was unfit to lead,1
suspect may have been the latest in a spate of arson attacks against religious targets quotwe are assuming it was arson quot police spokeswoman judith verbaan said of saturday 39s blaze at helden,1
ea announce the first expansion pack for the sims 2 giving you the ability to send your kids to university one of the key features that kept the sims constantly engaging to fans of the title were the multitude,4
ibm has sold its computer making business to lenovo group the chinese technology company in a 175 billion 900 million deal signalling an exit from the pc market it helped create in the 1980s,3
london afp britain was due to announce monday that it had received a us request to redeploy some of its troops in iraq into restive usheld areas a move critics warned could be seen as a preelection ploy to assist president george w bush,1
ap prime minister tony blair warned on tuesday of the threat posed by climate change and urged support for the principles of the kyoto accord on global warming a treaty rejected by president bush as unfair toward yous industry,4
reuters international business machines corphas put its personal computing business up for sale in a dealthat could be worth as much as 362 billion the new york timesreported on friday,4
los angeles henry bibby was fired as southern california 39s basketball coach monday just four games into his ninth season the trojans beset by some player dissension are 22,2
if you want the taste of thanksgiving without the cooking and without the calories a seattle soft drink maker may have the answer,3
november 02 2004 ukbased independent developer climax announced today the development of avalon a multivehicle shooter designed for nextgeneration consoles,4
the prosecutor in oakland county mich today filed criminal charges against five indiana pacers and five fans for their parts in a brawl last month in a game against the detroit pistons,2
university of colorado regent jim martin said thursday the university must take swift sure action to restore public trust after the disclosure of a critical audit of a fundraising organization and a private football camp run by head,2
ap it is what executives of sbc communications inc call their vision for the future combining voicemail email and incoming fax messages in one system that can be accessed on the web or on the phone,4
chicago reuters cocacola co lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerkon targetstocksquickinfofullquotegtkonltagt on wednesday said earnings for the rest of 2004 would lag current wall street expectations because of weakness in key markets further highlighting the divergent fortunes of the worlds largest soft drink maker and its top rival pepsico inc,3
asio last night asked spanish authorities to provide details of australian phone numbers contacted by a group of seven alleged islamic terrorists arrested across spain on monday,1
manchester united fans have promised malcolm glazer a continued campaign of hostility after the american business tycoon increased his take in the old trafford club,2
the new supercomputer employs a cluster of 2520 eserver bladecenter js20 systems running the linux operating system and could be the first supercomputer to get a top 10 ranking using blade server technology,4
cocacola co kon quote profile research which warned earlier this week of lowerthanexpected profits this year said on friday it will pay chairman and chief executive neville isdell 1,3
ap malnutrition among iraqs youngest children has nearly doubled since the yousled invasion of iraq despite youn efforts to deliver food to the warravaged country a norwegian research group said monday,1
a sprinkling of architects and designers around the world are working to greatly change hospitals by humanizing their design,4
ap police arrested more than 150 people and seized computers holding more than 2 million images of child pornography in australias biggest crackdown yet on child porn police said thursday,1
chiba japan casio computer corp has developed a fingerprint sensor layered on top of a 12inch lcd screen providing a convenient way for phone makers to incorporate biometric security into their handsets a casio official said tuesday at the ceatec 2004 show in chiba japan,4
enbridge inc canada 39s second largest pipeline company agreed to buy she will gas transmission llc for 613 million to gain pipelines in the gulf of mexico for the first time,3
workers at sydney airport have emerged as the prime suspects for the planting of a suspicious package in the cargo bay of a virgin blue 737 aircraft on monday,1
irrational markets can create buying opportunities for those watching the right numbers,3
pubs and hotels group whitbread today unveiled an 800 million asset disposal programme and plans to quit its london head office,3
ap troy glaus drove in three runs to back a strong outing by john lackey and the anaheim angels beat oakland 62 sunday to pull within one game of the al westleading athletics with a week to play,2
ap a militant group led by jordanian terrorist abu musab alzarqawi claimed responsibility monday for kidnapping and then releasing three family members of iraqs interim prime minister ayad allawi,1
the tenyear deal is a major win for ibm 39s young engineering amp technical services unit by paul mcdougall aerospace giant honeywell international inc,3
new york reuters yous stocks are seen opening flat on friday after a government report showed that the yous economy grew more slowly in the second quarter but at a rate that matched economists forecasts,3
mumbai november 5 even if they had won which they nearly did they would have had a dig at the track but losing made the vehemence even more,2
afp australia trailing india by 141 runs on the first innings were 53 for no loss in their second knock at tea on the third day of the second cricket test here,1
digital video recorder pioneer tivo sent mixed signals thursday about the progress of its ambitious effort to win new subscribers and become profitable,3
the finnish driver has had a disappointing weekend in estoril he finished 13th and 3rd however he keeps the lead in the championship,2
com november 8 2004 246 pm pt wired amp wireless continues its reign as the top it priority among it managers due to widespread ip telephony deployment and other network infrastructure upgrades,4
a pair of phishing vulnerabilities this week targeted at google inc point to the kind of new threat web companies can face as they expand their services into desktop applications security experts say,4
applebee 39s international inc shares fell more than 4 percent wednesday after the restaurant company reported weak august sales and said it expects the olympics will hurt sales for the first week of september,3
iran appeared yesterday to have reached a tentative deal with britain france and germany that would avert the threat of united nations sanctions over its nuclear programme,1
college students returning to school this fall will find that many of their information systems departments like business operations are taking a goslow approach to microsoft 39s big antihacker upgrade windows service pack 2,4
major japanese automaker suzuki motor corp said monday it has decided to set up a vehicle assembly plant and a new diesel engine factory in india to boost production in the country 39s growing market,3
dell inc is recalling some of the one million electrical adapters manufactured in china by delta electronics inc of taipei and sold for use with dell notebook computers following seven reports of the adapters overheating the adapters pose a risk of fire or electrical shock according to dell,4
the chipmaker and craig mccaws latest company partner on wimaxa significant move for the emerging industry,4
hewlettpackard co hp showed off 14 new imaging and printing products during an event in frankfurt germany where executives showcased the hp laserjet 4345mfp multifunction copier which they said can crank out up to 45 pages per minute for a third the cost of similar machines,4
new laws aimed at prosecuting bigtime internet spammers helping small businesses and elevating lacrosse to the status of state team sport will become effective today in maryland,3
motorsportcom reports this week suggest that honda is aiming to either buy bar or become coowner of the team by purchasing a shareholding,2
new delhi indias government again put aside private aid groups urgent requests yesterday to help tsunami survivors on the devastated andaman and nicobar islands saying a decision would be made after five days,1
reuters the quartet of middle eastadvisers backing up a plea from president bush called onisrael on wednesday to impose a freeze on jewish settlements inthe west bank and gaza,1
the san antonio resident set up the web site did a little research and recently launched his internet service that allows registered users to shoot actual 22 rifles at paper targets via their computer,4
in the international party atmosphere of the olympic games the greek gay scene is finally coming out of the closet after decades in the shadows of a macho society the,2
gordon brown outlines to mps plans to freeze fuel duty minimise council tax rises and boost childcare,3
house and senate negotiators have tucked a potentially farreaching antiabortion provision into a 388 billion mustpass spending bill,1
with quincy carter filling in for the injured chad pennington the jets 39 season is far from over just listen to the tv football experts,2
nairobi reuters ethiopianbacked warlord abdullahi yusuf was elected somali president by lawmakers on sunday officials said in the 14th attempt in a decade to restore government to the lawless african country,1
madrid reuters jose luis rodriguez zapatero will become the first spanish prime minister to be questioned by a parliamentary commission on monday when he gives his version of events surrounding the madrid train bombings,1
one of nepals top hotels and a number of other companies close for business after threats from maoist rebels,3
atlanta they choked on their eggs got heartburn from the orange juice and don 39t even ask about the sausage breakfast was a tough go sunday for the detroit lions defensive players but it had nothing to do with the food,2
iraqbound troops complained that they were being sent into combat with insufficient protection and aging equipment,1
champaign ill former florida coach ron zook will be named illinois 39 22nd head coach today sources said monday zook a former miami university defensive back will replace ron turner who was fired november 22 after the team went 38,2
singapore reuters asian share markets saw light selling in line with a slowing retreat in oil prices on tuesday while the dollar steadied as officials in europe and japan fretted about the yous currencys recent decline,3
belgian tennis player kim clijsters has made a successful return from a long injury layoff overcoming dogged czech iveta benesova 76 62 in the second round of the belgian open,2
a revolt in the african state is threatening to disrupt the country 39s most important export christian allen purefoy reports from lagos on the latest conflict driving up the price of crude,1
calpers a large us pension fund has joined a growing list of big investors supporting oracle in its hostile buyoutat 92 billionof rival peoplesoft,3
kathmandu pakistani prime minister shaukat aziz has expressed his support for nepal 39s fight against terrorism foreign minister prakash sharan mahat said,1
new research from nop shows that more of the uk internet population are progressing to broadband with usage at 41 per cent up from 27 per cent just six months ago and an increase in females using the internet,4
description a flurry of corporate bankruptcies in the past few years leaves a public agency strapped for cash the pension benefit guaranty corporation,3
the nation 39s system for ensuring that drugs are safe faces perhaps its biggest crisis in years with the disclosures that federal regulators and drug giant merck allowed vioxx,3
russian authorities have searched the homes of dozens of managers working for the embattled yukos oil company in what one board member described as a massive campaign reminiscent of the stalinist purges a news agency reported sunday,3
ibm has released the latest version of the core middleware product of websphere its application server platform promising new autonomic or selfhealing features,4
tribal leaders in a remote area of pakistan are trying to negotiate the release of two chinese hostages the engineers were abducted on saturday along with two pakistanis in south waziristan bordering afghanistan,1
seville spain there was one final thing to do before dispatching spain 39s doubles team of juan carlos ferrero and tommy robredo on saturday at estado olimpico,2
microsoft 39s search engine is due to appear on msn tomorrow thursday according to an awful lot of anonymous sources the new york times heard from quota person knowledgeable about the announcement quot while reuters made do with quotsources close to the company quot,4
smaller cheaper more robust notebook fuel cells could be available in 2006,4
cbc sports online chicago bears linebacker brian urlacher hopes an mri will determine the severity of a left hamstring injury sustained in this past sunday 39s 223 loss at jacksonville,2
a cyclist rides passed the teleajen oil refinery near ploiesti romania 60 kilometers north of bucharest sunday october 24 2004 oil producers in romania have again raised the price of fuels this weekend due,3
new york wall street shares took a beating yesterday as a fresh surge in oil prices dented sentiment among investors already fretting about the coming corporate earnings season,3
the president of the federal reserve bank of dallas is in line to be the next chancellor of the texas a ampm university system robert d mcteer jr,3
harare afp a formal hearing into allegations of racism in zimbabwe cricket set up here by the international cricket council icc collapsed in disarray when the zimbabwe cricket union zcu and the rebel players refused to budge on witness procedure,2
counterterrorism authorities would be granted unprecedented access to law enforcement and commercial databases containing billions of records about private citizens under a bipartisan bill to restructure the intelligence system that the senate began debating yesterday,4
reuters stocks moving on thursday exxon mobil royal dutch petroleum co,3
the national football league became us8 billion 1057b richer today after signing a sixyear extension to its tv contract with american channels fox and cbs,2
reuters firstround screening tests returnedinconclusive results for mad cow disease from one animal andsamples were being submitted for final and more sophisticatedanalysis the yous agriculture department said on thursday,3
tokyo cbsmw the bank of japan 39s latest tankan survey shows why japan can afford to wait and did not fight the yen 39s strength against the dollar with currency intervention,3
dieters hoping for a slew of new products with the sugar substitute splenda may be disappointed next year,3
a russianus crew returned to earth from the international space station sunday in a pinpoint landing on the kazakhstan steppe and nasa 39s chief said the united states,4
calgary alberta the number of oil and gas wells to be drilled in canada next year could climb 8 percent to a record because of a surge in coalbed methane activity the oilfield service industry predicted last week,3
reports of the death of cds have been greatly exaggerated according to research published yesterday which said legally downloaded music would represent only a fraction of sales in five years 39 time,4
glasgow celtic fc have been invited to make an official complaint after manager martin o 39neill claimed one of his players was the victim of racism,2
ap tsunami scientists and public safety officials are closely watching an earthquakeprone nation with thousands of miles of crowded coastlines for signs of an imminent disaster indonesia japan try the united states,4
singapore reuters technology stocks led a fall in asian shares tuesday as a gloomy outlook from lgphilips lcd and soaring oil prices fueled investor concerns about a slowdown in corporate profits and global economic growth,3
a bomb exploded in front of market in poso district of central sulawesi province in eastern part of indonesia on saturday killing three people and seriously injured six others the district police said,1
ap a big home run by ruben sierra a clutch 11thinning hit by alex rodriguez and the new york yankees are headed right back where most people figured 151 playing the boston red sox for the al pennant sierras threerun homer in the eighth inning tied it then rodriguez doubled alertly stole third base and scored the goahead run on a wild pitch by kyle lohse to lift the yankees over the minnesota twins 65 saturday,2
houston reuters halliburton co lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerhaln targetstocksquickinfofullquotegthalnltagt may decide not to submit bids for the logistics contracts it holds in iraq if the yous military divides up the work too deeply chief executive officer dave lesar told an analysts conference in new york on tuesday,3
mercedesbenz usa a unit of daimlerchrysler ag posted a slight increase in september sales friday in a month with one more selling day that the year before,3
reports of the death of the consumer economy appeared unfounded yesterday after official figures revealed a sharp rise in high street spending last month,3
importance of keywords in urls and search engine rankingone of the most debated topics in the seo community besides for the black hat versus white hat topics is the question do keywords in the url improve a pages rankings it is funny some top notch seos claim they do while,4
walter reyes rushed for 237 yards and two touchdowns including the decisive score with 224 left and syracuse beat visiting rutgers 4131 yesterday in the big east opener for both teams,2
prince harry flew back to the uk from argentina today amid reports of a plot to kidnap him local media said that gunshots had been heard at a polo ranch where he was working,1
brighton england prime minister tony blair on wednesday denied leading britain into war on a false prospectus despite intelligence on the threat posed by iraq being wrong in his speech to the labour partys annual conference tuesday blair acknowledged that intelligence that saddam hussein had stockpiles of chemical and biological weapons was wrong,1
us drugs giant merck amp co inc should have pulled its vioxx painkiller from the market four years ago because data showing it raised the risk of heart attacks has existed since 2000 swiss scientists said on friday,3
instead of quotthink different quot perhaps apple computer 39s slogan should be quotprice different quot says a group of disgruntled uk music fans,4
a new mosque thought to be the largest in central asia is inaugurated in the isolated republic,1
lake placid ny cp the canadian women 39s hockey team drew inspiration from its goldmedal performance at the olympics to beat the us 21 and win the four nations cup on sunday,2
san francisco hewlettpackard co said on tuesday its quarterly profit rose 27 as the computer and printer maker saw record revenues in every business and every region and fixed problems with its server and storage unit sending shares higher by 8,3
ap hurricane frances strengthened as it churned near islands of the northeastern caribbean with ferocious winds expected to graze puerto rico on tuesday before the storm plows on toward the bahamas and the southeastern united states,1
arsenal boss arsene wenger has admitted failure to progress in the champions league this season would be a financial disaster for the club,2
question 1 how many weeks did it take for the bcs to once again prove it was a fraud one let 39s pretend for a minute that this was december 6th and not october 19th,2
ap mike wilkinson scored 18 points and no 24 wisconsin beat wisconsingreen bay 6555 on tuesday night extending the longest home winning streak in division i to 32 games,2
the regulars at the thessalia grill on skiathou street had waited all month for panagiotis tsimbidas to open his doors which had been closed because of his annual august vacation and the unexpected heart problems of his elderly fatherinlaw,2
internet search leader google inc yesterday introduced google desktop search a free program that creates an index of the files on a user 39s own computer,3
rome italy 39s culture minister has threatened to shut down the uffizi museum if the government does not scale back planned spending cuts,1
the software giant prices the software somewhere between windows xp home and windows xp pro cnet newscom has learned,4
tokyo 39s key stock index edged lower tuesday morning as investors took profits from hefty gains the day before the dollar was up against the japanese yen,3
the villa manager was said to be ready to leave the midlands club unless his assistants roy aitken and steve mcgregor were also given new threeandahalf year deals,2
going storetostore hunting for bargains holds no appeal for wang qin a busy securities industry employee who says he would rather spend his time and energy on work,4
new zealand 39s high court on monday rejected a proposed alliance between the country 39s flag carrier and australian rival airline qantas,3
interest rates may have peaked the bank of england has signalled as it warned that house prices could fall further in the coming months,3
the international red cross has condemned all sides in the iraq conflict for failing to respect humanitarian laws in geneva its operations director pierre kraehenbuehl stressed that international humanitarian,1
new york reuters yous stocks closed higher on monday as a dramatically raised price target for apple computer inc shares spilled over to other technology stocks and a rally in crude oil stalled as traders took profits,3
france and germany appeared headed for another industrial row on monday over a french plan to merge airbus parent eads with french defense group,3
australia 39s s amppasx 200 index rose to a record foodland associated ltd surged after metcash trading ltd the nation 39s biggest grocery wholesaler offered a846 million 660 million for foodland 39s local business,3
ap forty years later jim brown and his cleveland browns teammates huddled together one more time as nfl champions on an emotional night of laughter and a few tears it felt like december 27 1964 again,2
tottenham caretaker coach martin jol has confirmed he 39s interested in taking over the reigns from jacques santini quotit 39s a terrific job everyone would want a job like that quot he said,2
global semiconductor sales rose to 101 billion in august from the previous month and it appears chip inventories are declining industry trade group the semiconductor industry association said,3
by michael hill ap americans are more calorieconscious and holding the line on weight gain after years of expanding waistlines according to a market survey released wednesday but nutrition experts were wary of the findings the npd groups annual survey on eating habits found the portion of overweight americans holding at 62 percent for a second year,4
bagram afghanistan the trail has gone cold in the hunt for suspected sept 11 mastermind osama bin laden three years after the audacious attacks but the alqaida chief and his no,1
sun microsystems wants to distinguish its future servers by fitting them with new chips that get their jobs done more efficiently,4
durban aug 17 reuters south africa hope aj venter will add a physical edge to their play in the loose in the deciding trinations test against australia in durban on saturday,2
workers in moscow selfexiled executives in london and houston and industry watchers the world over are waiting for the death knell for russia 39s second largest oil company,3
ap john lucas and joey graham combined to outscore washington state and no 6 oklahoma state beat the cougars 8129 saturday to move eddie sutton into eighth place on the career coaching wins list,2
a us airman dies and two are hurt as a helicopter crashes due to technical problems in western afghanistan,1
pakistan 39s president pervez musharraf is appealing to moderate muslims to stand up and confront islamic extremists who are promoting terrorism,1
larry bowa was fired as manager of the philadelphia phillies on saturday a day before the end of yet another disappointing year,2
ap st johns imposed two years of penalties on its mens basketball team friday after an investigation revealed a former player was given cash by an athletic department employee,2
indian prime minister manmohan singh 39s recent moves to restore peace in kashmir were encouraged by successful elections in the state in 2002 and positive steps by archrival pakistan indian ambassador to washington ronen sen said yesterday,1
germany 39s chancellor gerhard schroder and his wife doris have adopted a threeyearold russian girl who has been living with them for over a fortnight germany 39s mass circulation bild newspaper revealed yesterday,1
paul pierce scores 28 points and the celtics win for the first time this season in the knicks home opener,2
ap assets of the nations retail money market mutual funds rose by 36725 billion in the latest week to 3683287 billion the investment company institute said thursday,3
rumours that the internet would witness a sustained and devastating cyberattack by islamic cyberterrorists today have turned out to be completely baseless,4
els sealed the order of merit a few weeks ago and just like last year when he became number one in europe for the first time could not be persuaded to play for love nor money,2
reuters pakistans promilitary government on friday tabled a bill in parliament to allow president pervez musharraf to stay on as army chief despite his pledge to give up the job by the end of the year,1
critics of the tactics that the israel defense forces are employing against the terrorists of hamas islamic jihad and alaqsa which have also caused casualties among palestinian civilians ignore,1
us airways 28000 employees waited last night for the airline to file a petition with the judge in its bankruptcy proceeding seeking to void existing labor contracts and impose a 23 percent pay cut on workers,3
washington reuters yous consumer spending rebounded sharply in july government data showed on monday erasing the disappointment of june and bolstering hopes that the yous economy has recovered from its recent soft spot,3
potchefstroom south africa afp england captain michael vaughan admitted his team had received a quotkick up the backside quot when they crashed to a sevenwicket defeat against south africa a at sedgars park,2
two people have been killed in clashes between troops and stonethrowing protesters angered by president hamid karzai effectively axing a regional governor,1
oracle announced the creation of oracle collaboration suite a realtime toolkit enabling enterprises to collaborate and manage content in whole new ways,4
washington a report says the transportation security administration paid boeing too much for a contract to install bombdetection equipment at airports,3
intel corp the world 39s biggest maker of semiconductors reduced its thirdquarter revenue forecast thursday blaming lowerthanexpected demand for flash memory and pc chips,3
google lawsuit thrown out of german courta hamburg court rejected metaspinner media s lawsuit against google over allegations the internet search engine allows rival companies to buy ads using trademarked terms an attorney said tuesdaythe ap wires report that metaspinner media took google deutschland to court in may accusing it,4
researchers on monday unveiled genetically engineered mice that can run farther and longer than their naturally bred brethren bringing the quotgenetic doping quot of elite athletes a small step closer to reality,4
memphis tenn pau gasol the 2002 nba rookie of the year has signed a multiyear contract extension with the memphis grizzlies,1
ap the new york giants sure are going to enjoy their bye week after all five games into the season they have already matched last years win total,2
michael owen hasn 39t scored yet for real madrid but he 39s sure he can still contribute for england owen who picked up a lower back injury in real madrid 39s 10 weekend loss to deportivo,2
man utd boss sir alex ferguson is debating whether to start with wayne rooney against fenerbahce,1
a proud nerd puts her prefrontal cortex on the line to discover whether she is really a closet cool cat by jennifer kahn from wired magazine,4
after scoring four goals in his first two games for the us national team 20yearold striker eddie johnson is garnering headlines,2
minnesota vikings head coach mike tice says his star receiver is looking better this week after being limited last week by a strained hamstring,2
kansas city mo august 30 twinkie maker interstate bakeries corp on monday delayed filing its annual report for the second time a move that dragged shares lower by more than 42 percent on speculation about the companys ongoing viability,3
mass suicide is suspected after japanese police find nine bodies in two groups near tokyo,4
mars rovers spirit and opportunity will spend another six months crawling over the surface of the red planet and sending data back to earth,4
auckland oct 19 afp a company that supports the us science programme in antarctica has been awarded a 546 million dollar extension to its contract the us national science foundation nsf said in a statement tuesday,3
london reuters oil prices struck a fresh record on thursday spurred higher by renewed violence in iraq and fresh evidence that strong demand growth in china and india has not been slowed yet by higher energy costs,3
prudential equity group raised its earnings estimates for automatic data processing nyse adp news people after the payroll and data processing services firm reported betterthanexpected fiscal firstquarter results,3
mosul iraq reuters groups of insurgents patrolled streets in some districts of mosul on saturday but yous and iraqi forces bolstered their presence to try to wrest back full control of iraqs third largest city,1
ap gianfranco fini a rightwing leader who has turned his party from neofascist to mainstream conservative was appointed thursday as italys new foreign minister a cabinet minister said,1
nasa announces that the main oxygen generator for the international space station has failed and the two astronauts on board may have to tap into an attached cargo ship 39s air supply next week,4
the sudanese red crescent confirmed on wednesday the release of a group of sudanese aid workers kidnapped by rebels in darfur since weekend,1
ap despite some changes chinas onechild family planning program remains a source of coercion forced abortions infanticide and perilously imbalanced boygirl ratios state department officials said tuesday,1
shanghai reuters china will maintain a stable monetary and yuan policy as it tries to keep inflation in check state media cited a central banker as saying amid resurgent speculation beijing may tinker with the rigidly held currency,3
we were led to believe tuesday that the world was shocked and horrified monday night when abc aired an intro for quotmonday night football quot using a nude nicollette sheridan to entice eagles star terrell owens from playing the game,2
new york reuters toys r us inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickertoyn targetstocksquickinfofullquotegttoynltagt which is considering getting out of the toy business on monday posted a secondquarter operating loss on poor sales of video games and markdowns on older merchandise,3
treasuries prices plunged on friday after a startlingly strong us jobs report raised the risk the federal reserve would keep hiking interest rates well beyond the move widely expected for next week,3
michel davidweill the septuagenarian chairman of investment bank lazard has finally given his consent to a 17bn wall street float that would end more than 150 years of private ownership for the venerable city firm,3
ap former president rafael angel calderon was detained thursday in connection with a corruption investigation local media reported,1
as restructuring talks continue opel 39s works council and us parent company general motors are considering a possible merger of gm 39s european subsidiaries,1
london reuters after being a frustrated nearly man at this years majors ernie els plans to make the most of a nearperfect finish to the 2004 season,2
philadelphia and verizon communications inc were nearing an agreement tuesday that would allow the city to provide wireless internet access as a municipal service even if gov ed rendell signs legislation to give verizon the power to preempt the project,4
it usually comes down to one or two plays each sunday and for the last 13 months the new england patriots have made them all its an incredible feat but one the pittsburgh,2
los angeles reuters animated film studio dreamworks animation skg inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickerdwan targetstocksquickinfofullquotegtdwanltagt on wednesday reported a profit from a yearearlier loss in its first earnings period since the company went public in october,3
one of the rarest birds on earth came closer to being wiped out if not already extinct with the death of one of the last three believed to exist officials said,4
afp a major thorn in the side of israeliegyptian relations was removed after cairo freed an israeli druze jailed seven years ago for spying and the jewish state released six egyptian students,1
evansville ind us airways will discontinue service in evansville beginning december 19 evansville regional airport officials said,3
reuters government scientists said thatvolcanic activity on washington states mount st helens hadstarted to taper off and downgraded their safety warning onwednesday following nearly two weeks of seismic activity andsteam eruptions,4
jiri novak of the czech republic rallied to beat the american taylor dent 57 61 63 on sunday to win the japan open men 39s final in tokyo,2
novell inc sued microsoft corp msfto on friday claiming that the world 39s largest software maker used its windows monopoly to hurt sales of the wordperfect processing program which the smaller rival owned briefly a decade ago,3
manchester united manager alex ferguson says he is confident his players have enough selfcontrol to avoid any trouble in sunday 39s showdown at old trafford against arsenal,2
athens ohio sports network ohio university named former nebraska coach frank solich as its new head football coach during a thursday afternoon press conference,2
a playstation 2 version of the hugelyanticipated resident evil 4 will be released in japan at the end of 2005 capcom has confirmed ending the longterm exclusivity arrangement it had previously signed with nintendo,4
a cook county judge refused monday to bar outsiders from the courtroom where the pritzker family 39s 15 billion fortune is being divided dealing a setback to the powerful clan,3
penn national gaming inc parent of the hollywood casino in aurora has struck a 14 billion deal to buy the parent of joliet 39s empress casino a deal that could make it the nation 39s thirdlargest casino operator chicago sun times reported,3
americans don 39t believe the government is doing enough with technology to improve homeland security according to a national survey conducted jointly by cnet news,4
ap baltimore ravens running back jamal lewis has agreed to plea guilty in his federal drug conspiracy case an aide to the presiding judge said tuesday,2
when was the last time a consumer cyclical stock in the auto and truck parts segment soared over 100 in a single day today china automotive systems nasdaq caas announced today that its 51,3
ap defeated in parliament supporters of fox hunting went to court friday to try to overturn a legislative ban on their more than 300yearold sport and vowed a campaign of civil disobedience in the runup to next years general election,1
servicemaster profitably bundles services and pays a healthy 35 dividend,3
google has a new one for the labs google suggestgoogles labs has popped out a new beta google suggest google suggest looks like the regular google search except as you type in keywords google surprise tries to guess what you could be typing the really nifty,4
the woman who accused the basketball star kobe bryant of rape told investigators he ignored her entreaties to stop and said there was no doubt he heard her,2
pension rules need to be changed to help women avoid poverty in old age as a mix of low pay and time out for childcare is limiting their retirement savings the tuc says,3
the downpour that engulfed saratoga somehow held off until just after birdstone won the travers stakes on saturday and solidified his credentials as the top 3yearold in training,2
